VU;U;V;JU
0.009081439595830378;0.009003074281181784;0.009003074281181784;0.009436165564326462
0.0060684988681665;0.008695402200454064;0.006208394708420691;0.008049326988794304
0.0033107007630421076;0.008114220606522757;0.004034225723522636;0.006496509377055383
0.0019010090541010777;0.007171038999833761;0.003047082686695014;0.005123854812829979
0.0011329740689634315;0.006095286511170597;0.002332445529218143;0.004081134663343961
0.0006799747060829175;0.005133605174283725;0.0017909825340456783;0.0032966008294744325
0.0004535781453997361;0.004357999544513628;0.001459310751468038;0.0027097194834388824
0.00031174310709866036;0.003811296268837158;0.001171735951437095;0.002318622755465017
0.00022015015614319436;0.003394798219431354;0.0009609647387519922;0.00200788113662478
0.00015837565359281503;0.003015181163091959;0.0007985155574518758;0.0017767430253609665
0.00011413985650118485;0.002630526408997684;0.0006638168346271847;0.00157589537578817
9.120232315979035e-5;0.0025564391986839206;0.0006033249686627166;0.001409727677282469
7.433765614552693e-5;0.002368965144115847;0.000552587687357776;0.0012634973588970587
5.926152230855528e-5;0.002182523647085226;0.000500748807377297;0.0011352003979184743
4.638080787134992e-5;0.0020073917659865752;0.00045265674926297725;0.0010102913900308656
3.4945322449034025e-5;0.0018039274365003175;0.00040152110896197427;0.0008895771206800203
2.527418000158403e-5;0.0016058333893255036;0.0003503380047212481;0.0007623597733654598
1.801168163959129e-5;0.001421561587390884;0.0003030915400972787;0.0006535791587577857
1.2386094209216876e-5;0.0012576664696419574;0.00026047243846382247;0.0005491568649814325
8.20813420789086e-6;0.0011144804809311143;0.00022334419853951954;0.00046103338705033207
5.384806296595933e-6;0.0009769858964704882;0.00019047990405145513;0.0003896539476928986
4.119640603864712e-6;0.0009176021185066672;0.00017506924357776636;0.0003478323966844669
3.458671159959093e-6;0.0008333096456569992;0.00016269890014399522;0.0003222009664085259
2.827027431548539e-6;0.0007601407014105427;0.00015248731130984274;0.0002988353628064932
2.2481397556499072e-6;0.0006955803835801291;0.0001422558681172606;0.00027084928592496744
1.738594996279371e-6;0.0006313732316863674;0.00013368642292985248;0.000245997750485355
1.3413159829579487e-6;0.0005743365570662999;0.00012406776721107825;0.00022267400056053558
9.698690416599133e-7;0.0005216249960396511;0.00011515241452096803;0.00020097434833860279
6.771198028065953e-7;0.00047328121365690725;0.0001059654042064225;0.00017765965139012748
4.5688549053616646e-7;0.0004263639432847675;9.655199836555682e-5;0.00015670378767197342
3.025092249912949e-7;0.00037979231642854005;8.657934367102866e-5;0.0001351757068319749
2.293363213958357e-7;0.00035075466670577695;8.117091306334914e-5;0.00012348620027161653
1.867352691230409e-7;0.00032106053968271667;7.66200930968352e-5;0.00011652522427014754
1.4870689970415748e-7;0.00029425869495733494;7.290310150056478e-5;0.00010894170431896574
1.1483589694258304e-7;0.00026777167273036554;6.91425182567655e-5;0.00010018302677265741
9.001357783726913e-8;0.00024241103868606484;6.549584966489276e-5;9.163495191903046e-5
6.77521093191545e-8;0.0002198819871636239;6.0632066776160046e-5;8.388631177177123e-5
4.5861224049399426e-8;0.00019859648372383165;5.608944066353335e-5;7.589938001635238e-5
3.126708602290039e-8;0.0001782351124075552;5.1273933018466695e-5;6.764377127733882e-5
2.1093167525847046e-8;0.00016073238187947752;4.6746536434835445e-5;5.9279002556330655e-5
1.465133093838693e-8;0.00014427639268446647;4.1681735024425266e-5;5.294363561287576e-5
1.0960574154654094e-8;0.00013427745146878152;3.8634957057441886e-5;4.9451599971228384e-5
9.355275568792037e-9;0.00012470284598997737;3.619371959838194e-5;4.7039656042511536e-5
8.083377495931912e-9;0.00011719476219338588;3.407556105906821e-5;4.4026077659312705e-5
6.500516400712077e-9;0.00011165863816020421;3.2039119428240026e-5;4.1043306411583714e-5
4.859324609433556e-9;0.00010576674247569101;2.981127805305159e-5;3.7447083591015975e-5
