VU;U;V;JU
0.15628334378528563;0.15628334378528563;0.15628334378528563;0.15628334378528563
0.09292100442571434;0.14572774153334353;0.13684999150360477;0.12170196190214345
0.03617792485465307;0.12827590369128358;0.1189755546397464;0.0747567800599253
0.012481731387532715;0.07741513115644715;0.10653371589651534;0.03174145106913108
0.004383503621770811;0.0259604113936487;0.09708148784376837;0.00989050446995401
0.0014979350598943615;0.007041843656169087;0.08733846322990685;0.0026821444309887517
0.000468696036652259;0.0019623567386635437;0.0795918665434737;0.0006801296516783589
0.0001545410973294005;0.0005760556006059607;0.07269699053770037;0.00017507819052837704
4.617120209909352e-5;0.00014366551923971138;0.06554798581582512;3.703626470673498e-5
1.3626155039962191e-5;3.232010820585182e-5;0.05912943395861669;6.715915575531886e-6
4.055207734199467e-6;7.596979040507398e-6;0.053073015221167176;1.191145515147117e-6
1.6808930441551242e-6;2.2841617700727763e-6;0.04908446334778068;2.9174711350248177e-7
8.460139548454938e-7;6.169076674004018e-7;0.045087258147249405;6.598176940788008e-8
3.988442654022859e-7;1.9328283591427964e-7;0.04188785762556404;1.7098005936566256e-8
1.5316896380290866e-7;5.73325933202206e-8;0.03876933808583553;4.9595291543914984e-9
5.1211084857908025e-8;1.546147433574662e-8;0.035727568873115116;1.3713156919582436e-9
1.6601135366460054e-8;3.993286613378247e-9;0.032624558939718246;3.671757035463885e-10
4.99917951386785e-9;9.683392963632547e-10;0.02936566032424453;7.319432631581615e-11
1.2794155028561572e-9;2.1320656659506404e-10;0.02628886623059592;1.3677201870226527e-11
3.003703483388769e-10;4.9522016121990905e-11;0.023126465287613945;2.2105601127709645e-12
6.566507585111033e-11;1.1058203161977984e-11;0.020313601645736593;3.246329725136005e-13
1.6456180390325227e-11;4.050930251632819e-12;0.01864435242666327;7.176344940786956e-14
5.322865890353688e-12;9.446593939535444e-13;0.016532270075881865;1.886678289884409e-14
1.7552080913344798e-12;2.6751970350409624e-13;0.014700870698600738;5.4963067537690845e-15
6.36562873154592e-13;7.487365931362875e-14;0.013172544681988752;1.2342929749796825e-15
2.294420748955279e-13;1.8941541994819143e-14;0.011559481418382457;2.740709644526201e-16
7.520873670380739e-14;4.835304811875411e-15;0.01025699767581206;5.835731303531149e-17
2.3674996025436616e-14;1.2164946324997148e-15;0.009072069495634355;1.2229560925010929e-17
7.449218951048725e-15;2.8415220180742025e-16;0.008079800736498725;2.4158834645160677e-18
2.499049071818727e-15;6.13333378028463e-17;0.0073173020493053215;4.381183835934805e-19
8.493043501242166e-16;1.4224951947208622e-17;0.006630900757790912;7.018228590374329e-20
5.847453934043386e-16;1.3656435329216838e-15;0.006221934824851137;6.5811857539904045e-16
2.252195381818801e-16;5.21084244187568e-16;0.005753861642534046;1.8262807150317855e-16
9.015366318654748e-17;1.6499138806414472e-16;0.005354062308664118;5.2440017116187755e-17
3.7296363675089403e-17;4.7025219717412953e-17;0.005006244523293791;1.4065277891839254e-17
1.5837289718190526e-17;1.2765118861190907e-17;0.004628829363713759;3.596863586085645e-18
6.05212448588613e-18;3.3969142323907518e-18;0.004242449795316687;8.350244986781366e-19
